p/Pa,T/K,rho/kg/cum,CV/J/kg/K,MU/Pa-sec,K/W/m/K,Y_C6H6,Y_C6H12,Y_C6H14
100000,236.15,800.1701,1753.443,0.00103143,0.1505231,0.4522901,0.0487306,0.4989792
100000,245.15,792.2954,1789.774,0.000885724,0.1474082,0.4522901,0.0487306,0.4989792
100000,254.15,784.3205,1828.301,0.000769396,0.1443037,0.4522901,0.0487306,0.4989792
100000,263.15,776.2402,1868.843,0.000675075,0.1412102,0.4522901,0.0487306,0.4989792
100000,272.15,768.0486,1911.221,0.000597518,0.1381282,0.4522901,0.0487306,0.4989792
100000,281.15,759.7392,1955.868,0.000532904,0.1350587,0.4522901,0.0487306,0.4989792
100000,290.15,751.305,2003.916,0.000478051,0.13201,0.4522901,0.0487306,0.4989792
100000,299.15,742.7384,2053.736,0.000430913,0.1289862,0.4522901,0.0487306,0.4989792
100000,308.15,734.0308,2105.237,0.000390059,0.1259882,0.4522901,0.0487306,0.4989792
100000,317.15,725.1728,2158.361,0.000354377,0.1230171,0.4522901,0.0487306,0.4989792
100000,326.15,716.1539,2213.08,0.00032299,0.120074,0.4522901,0.0487306,0.4989792
100000,335.15,706.9624,2269.407,0.000295203,0.11716,0.4522901,0.0487306,0.4989792
100000,344.15,697.5852,2327.398,0.000270457,0.1142766,0.4522901,0.0487306,0.4989792
100000,173.15,872.3315,1334.363,0.0291092,0.1616492,0.0776551,0.8366734,0.0856713
100000,182.15,865.3337,1366.62,0.0189584,0.1589111,0.0776551,0.8366734,0.0856713
100000,191.15,858.2698,1401.898,0.0128659,0.1561737,0.0776551,0.8366734,0.0856713
100000,200.15,851.1373,1439.366,0.00904697,0.1534373,0.0776551,0.8366734,0.0856713
100000,209.15,843.9332,1478.655,0.00656077,0.1507019,0.0776551,0.8366734,0.0856713
100000,218.15,836.6544,1519.425,0.00488772,0.1479676,0.0776551,0.8366734,0.0856713
100000,227.15,829.2975,1561.372,0.00372851,0.1452343,0.0776551,0.8366734,0.0856713
100000,236.15,821.8591,1604.233,0.00290427,0.1425023,0.0776551,0.8366734,0.0856713
100000,245.15,814.3351,1647.786,0.00230455,0.1397715,0.0776551,0.8366734,0.0856713
100000,254.15,806.7216,1691.85,0.00185911,0.1370421,0.0776551,0.8366734,0.0856713
100000,263.15,799.014,1736.278,0.00152206,0.1343141,0.0776551,0.8366734,0.0856713
100000,272.15,791.2075,1780.956,0.00126274,0.1315876,0.0776551,0.8366734,0.0856713
100000,281.15,783.2967,1826.247,0.0010602,0.1288631,0.0776551,0.8366734,0.0856713
100000,290.15,775.276,1874.426,0.000901181,0.1261536,0.0776551,0.8366734,0.0856713
100000,299.15,767.1391,1923.936,0.00077523,0.1234668,0.0776551,0.8366734,0.0856713
100000,308.15,758.8792,1974.814,0.000674128,0.1208038,0.0776551,0.8366734,0.0856713
100000,317.15,750.4887,2027.116,0.000591977,0.1181654,0.0776551,0.8366734,0.0856713
100000,326.15,741.9593,2080.923,0.000524478,0.1155527,0.0776551,0.8366734,0.0856713
100000,335.15,733.2818,2136.336,0.000468449,0.112967,0.0776551,0.8366734,0.0856713
100000,344.15,724.4461,2193.476,0.000421503,0.1104094,0.0776551,0.8366734,0.0856713
100000,173.15,916.6408,1371.36,0.0168383,0.1705039,0.4570919,0.4924804,0.0504276
100000,182.15,909.3455,1394.5,0.0115578,0.1676195,0.4570919,0.4924804,0.0504276
100000,191.15,901.9825,1420.347,0.00822305,0.1647356,0.4570919,0.4924804,0.0504276
100000,200.15,894.5491,1448.443,0.00603454,0.1618524,0.4570919,0.4924804,0.0504276
100000,209.15,887.0422,1478.578,0.00454938,0.1589699,0.4570919,0.4924804,0.0504276
100000,218.15,879.4588,1510.534,0.00351148,0.1560881,0.4570919,0.4924804,0.0504276
100000,227.15,871.7955,1544.099,0.00276709,0.1532071,0.4570919,0.4924804,0.0504276
100000,236.15,864.0486,1579.068,0.00222079,0.1503269,0.4570919,0.4924804,0.0504276
100000,245.15,856.2143,1615.247,0.00181155,0.1474476,0.4570919,0.4924804,0.0504276
100000,254.15,848.2883,1652.458,0.0014993,0.1445692,0.4570919,0.4924804,0.0504276
100000,263.15,840.2663,1690.538,0.00125708,0.1416918,0.4570919,0.4924804,0.0504276
100000,272.15,832.1432,1729.342,0.00106636,0.1388154,0.4570919,0.4924804,0.0504276
100000,281.15,823.9138,1769.535,0.000914114,0.1359408,0.4570919,0.4924804,0.0504276
100000,290.15,815.5724,1813.441,0.000791105,0.1330834,0.4570919,0.4924804,0.0504276
100000,299.15,807.1127,1858.782,0.000690718,0.1302513,0.4570919,0.4924804,0.0504276
100000,308.15,798.5278,1905.535,0.000607928,0.1274456,0.4570919,0.4924804,0.0504276
100000,317.15,789.8102,1953.696,0.000538989,0.1246672,0.4570919,0.4924804,0.0504276
100000,326.15,780.9516,2003.285,0.000481074,0.1219172,0.4570919,0.4924804,0.0504276
100000,335.15,771.9428,2054.343,0.000432019,0.1191969,0.4570919,0.4924804,0.0504276
100000,344.15,762.7739,2106.936,0.000390154,0.1165075,0.4570919,0.4924804,0.0504276
100000,173.15,783.1529,1677.576,0.0034931,0.1648191,0.0762793,0.082185,0.8415356
100000,182.15,776.1398,1696.111,0.00258258,0.1616521,0.0762793,0.082185,0.8415356
100000,191.15,769.0541,1722.086,0.00197953,0.1584956,0.0762793,0.082185,0.8415356
100000,200.15,761.8923,1751.177,0.00156405,0.1553519,0.0762793,0.082185,0.8415356
100000,209.15,754.6509,1783.38,0.00126776,0.1522213,0.0762793,0.082185,0.8415356
100000,218.15,747.326,1818.638,0.00105002,0.1491043,0.0762793,0.082185,0.8415356
100000,227.15,739.9133,1856.848,0.000885744,0.1460015,0.0762793,0.082185,0.8415356
100000,236.15,732.4085,1897.872,0.000758873,0.1429134,0.0762793,0.082185,0.8415356
100000,245.15,724.8066,1941.552,0.000658828,0.1398405,0.0762793,0.082185,0.8415356
100000,254.15,717.1021,1987.713,0.000578446,0.1367835,0.0762793,0.082185,0.8415356
100000,263.15,709.2894,2036.181,0.000512757,0.1337431,0.0762793,0.082185,0.8415356
100000,272.15,701.362,2086.784,0.000458242,0.1307199,0.0762793,0.082185,0.8415356
100000,281.15,693.3128,2139.496,0.000412355,0.1277147,0.0762793,0.082185,0.8415356
100000,290.15,685.1341,2194.586,0.000373235,0.1247306,0.0762793,0.082185,0.8415356
100000,299.15,676.8175,2251.574,0.000339497,0.1217694,0.0762793,0.082185,0.8415356
100000,308.15,668.3533,2310.387,0.000310084,0.1188321,0.0762793,0.082185,0.8415356
100000,317.15,659.7309,2370.985,0.000284186,0.1159198,0.0762793,0.082185,0.8415356
100000,326.15,650.9384,2433.371,0.000261179,0.1130337,0.0762793,0.082185,0.8415356
100000,335.15,641.9625,2497.593,0.000240571,0.110175,0.0762793,0.082185,0.8415356
