p/Pa,T/K,Y_NH3,CP/J/kg/K,rho/kg/cum,Y_H2O
1.00E+09,300,40,2085.207,74.89363,1
1.00E+09,300,80,2087.934,75.57983,1
1.00E+09,300,160,2089.323,75.93383,1
1.00E+09,300,320,2090.024,76.11366,1
1.00E+09,300,640,2090.376,76.2043,1
1.00E+09,400,0,1901.018,77.99458,1
1.00E+09,400,0.2,1964.138,76.73778,1
1.00E+09,400,0.4,2009.224,82.93609,1
1.00E+09,400,0.6,2043.039,88.22239,1
1.00E+09,400,0.8,2069.339,92.79614,1
1.00E+09,400,1,2090.379,96.80083,1
1.00E+09,400,20,2261.706,138.1653,1
1.00E+09,400,40,2270.503,139.5562,1
1.00E+09,400,80,2275.065,140.3689,1
1.00E+09,400,160,2277.388,140.8109,1
1.00E+09,400,320,2278.56,141.0418,1
1.00E+09,400,640,2279.149,141.1598,1
1.00E+09,800,0,3092.351,697.6159,1
1.00E+09,800,0.2,3136.251,664.1061,1
1.00E+09,800,0.4,3174.178,642.2975,1
1.00E+09,800,0.6,3205.865,626.9703,1
1.00E+09,800,0.8,3232.294,615.6077,1
1.00E+09,800,1,3254.498,606.8469,1
1.00E+09,800,20,3465.697,544.7404,1
1.00E+09,800,40,3477.821,541.9329,1
1.00E+09,800,80,3484.15,540.49,1
1.00E+09,800,160,3487.386,539.7584,1
1.00E+09,800,320,3489.021,539.3901,1
1.00E+09,800,640,3489.844,539.2052,1
1.00E+09,1600,0,3030.136,560.6006,1
1.00E+09,1600,0.2,3210.299,536.8493,1
1.00E+09,1600,0.4,3341.872,521.3265,1
1.00E+09,1600,0.6,3441.947,510.3786,1
1.00E+09,1600,0.8,3520.541,502.2395,1
1.00E+09,1600,1,3583.864,495.9494,1
1.00E+09,1600,20,4112.036,450.9292,1
1.00E+09,1600,40,4139.676,448.874,1
1.00E+09,1600,80,4154.026,447.8169,1
1.00E+09,1600,160,4161.338,447.2808,1
1.00E+09,1600,320,4165.03,447.0108,1
1.00E+09,1600,640,4166.885,446.8753,1
1.00E+09,3200,0,3238.398,394.1788,1
1.00E+09,3200,0.2,3468.81,381.5343,1
1.00E+09,3200,0.4,3634.399,373.0954,1
1.00E+09,3200,0.6,3759.078,367.0585,1
1.00E+09,3200,0.8,3856.316,362.5241,1
1.00E+09,3200,1,3934.263,358.9926,1
1.00E+09,3200,20,4573.384,333.0084,1
1.00E+09,3200,40,4606.385,331.7921,1
1.00E+09,3200,80,4623.503,331.1656,1
1.00E+09,3200,160,4632.223,330.8475,1
1.00E+09,3200,320,4636.624,330.6872,1
1.00E+09,3200,640,4638.835,330.6068,1
