p/Pa,T/K,Y_NH3,CP/J/kg/K,rho/kg/cum,Y_H2O
1.00E+05,1600,320,3981.614,0.1280228,1
1.00E+05,1600,640,3983.662,0.1280119,1
1.00E+05,3200,0,3106.677,0.0677069,1
1.00E+05,3200,0.2,3351.162,0.0670605,1
1.00E+05,3200,0.4,3525.794,0.0666063,1
1.00E+05,3200,0.6,3656.768,0.0662697,1
1.00E+05,3200,0.8,3758.636,0.0660102,1
1.00E+05,3200,1,3840.131,0.0658041,1
1.00E+05,3200,20,4503.727,0.0641725,1
1.00E+05,3200,40,4537.801,0.0640909,1
1.00E+05,3200,80,4555.469,0.0640487,1
1.00E+05,3200,160,4564.468,0.0640272,1
1.00E+05,3200,320,4569.009,0.0640164,1
1.00E+05,3200,640,4571.291,0.0640109,1
1.00E+07,300,0,843.5807,38.04784,1
1.00E+07,300,0.2,965.7249,34.78588,1
1.00E+07,300,0.4,970.5064,35.95917,1
1.00E+07,300,0.6,972.9186,37.1895,1
1.00E+07,300,0.8,973.7741,38.39212,1
1.00E+07,300,1,973.6062,39.53506,1
1.00E+07,300,20,895.4454,60.36469,1
1.00E+07,300,40,882.1007,62.5375,1
1.00E+07,300,80,874.3089,63.74831,1
1.00E+07,300,160,870.0847,64.38901,1
1.00E+07,300,320,867.883,64.7188,1
1.00E+07,300,640,866.7587,64.88613,1
1.00E+07,400,0,823.4471,61.68488,1
1.00E+07,400,0.2,986.5082,56.61217,1
1.00E+07,400,0.4,1002.814,59.08901,1
1.00E+07,400,0.6,1014.151,61.6016,1
1.00E+07,400,0.8,1022.231,64.03209,1
1.00E+07,400,1,1028.165,66.33709,1
1.00E+07,400,20,2393.65,109.2233,1
1.00E+07,400,40,2618.292,111.3619,1
1.00E+07,400,80,3543.114,112.1874,1
1.00E+07,400,160,6631.426,111.7934,1
1.00E+07,400,320,15290.35,109.6324,1
1.00E+07,400,640,14126.74,108.1247,1
1.00E+07,800,0,2475.512,29.47034,1
1.00E+07,800,0.2,2605.893,28.9113,1
1.00E+07,800,0.4,2694.55,28.49607,1
1.00E+07,800,0.6,2758.895,28.17815,1
1.00E+07,800,0.8,2807.797,27.92792,1
1.00E+07,800,1,2846.259,27.72627,1
1.00E+07,800,20,3142.503,26.06641,1
1.00E+07,800,40,3157.093,25.98145,1
1.00E+07,800,80,3164.64,25.93744,1
1.00E+07,800,160,3168.479,25.91504,1
1.00E+07,800,320,3170.416,25.90374,1
1.00E+07,800,640,3171.388,25.89806,1
1.00E+07,1600,0,2716.34,13.45814,1
1.00E+07,1600,0.2,2934.484,13.30648,1
1.00E+07,1600,0.4,3089.747,13.20051,1
1.00E+07,1600,0.6,3205.899,13.12227,1
1.00E+07,1600,0.8,3296.068,13.06213,1
1.00E+07,1600,1,3368.099,13.01447,1
1.00E+07,1600,20,3951.286,12.64046,1
1.00E+07,1600,40,3981.077,12.62191,1
1.00E+07,1600,80,3996.519,12.61231,1
1.00E+07,1600,160,4004.382,12.60743,1
1.00E+07,1600,320,4008.35,12.60497,1
1.00E+07,1600,640,4010.343,12.60373,1
1.00E+07,3200,0,3112.613,6.723639,1
1.00E+07,3200,0.2,3356.589,6.658113,1
1.00E+07,3200,0.4,3530.816,6.612172,1
1.00E+07,3200,0.6,3661.464,6.578176,1
1.00E+07,3200,0.8,3763.065,6.552003,1
1.00E+07,3200,1,3844.338,6.53123,1
1.00E+07,3200,20,4505.867,6.367361,1
1.00E+07,3200,40,4539.822,6.359192,1
1.00E+07,3200,80,4557.429,6.354965,1
1.00E+07,3200,160,4566.396,6.352814,1
1.00E+07,3200,320,4570.921,6.35173,1
1.00E+07,3200,640,4573.194,6.351185,1
1.00E+09,300,0,740.7415,39.24377,1
1.00E+09,300,0.2,862.7695,35.96416,1
1.00E+09,300,0.4,860.5224,37.23127,1
1.00E+09,300,0.6,856.1016,38.56204,1
1.00E+09,300,0.8,850.4593,39.86589,1
1.00E+09,300,1,844.169,41.10816,1
1.00E+09,300,20,640.0295,64.38089,1
1.00E+09,300,40,610.9909,66.88496,1
1.00E+09,300,80,594.1855,68.28719,1
1.00E+09,300,160,585.1113,69.0312,1
1.00E+09,300,320,580.3909,69.4147,1
1.00E+09,300,640,577.9829,69.60943,1
1.00E+09,400,0,522.6491,66.48796,1
1.00E+09,400,0.2,674.5837,61.4711,1
1.00E+09,400,0.4,657.3449,64.49838,1
1.00E+09,400,0.6,634.4935,67.60247,1
1.00E+09,400,0.8,608.2758,70.64183,1
1.00E+09,400,1,580.0609,73.56071,1
1.00E+09,400,20,1710.162,141.3055,1
1.00E+09,400,40,1527.413,144.4669,1
1.00E+09,400,80,1393.057,146.485,1
1.00E+09,400,160,1308.219,147.6448,1
1.00E+09,400,320,1259.862,148.2701,1
1.00E+09,400,640,1233.934,148.5954,1
1.00E+09,800,0,3671.1,765.8705,1
1.00E+09,800,0.2,3782.525,729.1249,1
1.00E+09,800,0.4,3841.34,704.7582,1
1.00E+09,800,0.6,3875.37,687.4216,1
1.00E+09,800,0.8,3896.366,674.4583,1
1.00E+09,800,1,3909.94,664.3994,1
1.00E+09,800,20,3931.096,591.5684,1
1.00E+09,800,40,3928.553,588.2167,1
1.00E+09,800,80,3927.115,586.4922,1
1.00E+09,800,160,3926.353,585.6174,1
1.00E+09,800,320,3925.96,585.1768,1
1.00E+09,800,640,3925.761,584.9556,1
1.00E+09,1600,0,3520.7,577.0016,1
1.00E+09,1600,0.2,3713.203,554.7301,1
1.00E+09,1600,0.4,3841.104,540.0344,1
1.00E+09,1600,0.6,3932.294,529.6028,1
1.00E+09,1600,0.8,4000.611,521.8114,1
1.00E+09,1600,1,4053.71,515.7691,1
1.00E+09,1600,20,4441.287,471.9896,1
1.00E+09,1600,40,4459.289,469.969,1
1.00E+09,1600,80,4468.557,468.9291,1
1.00E+09,1600,160,4473.261,468.4014,1
1.00E+09,1600,320,4475.631,468.1356,1
1.00E+09,1600,640,4476.82,468.0022,1
1.00E+09,3200,0,3398.657,395.843,1
1.00E+09,3200,0.2,3632.72,386.0089,1
1.00E+09,3200,0.4,3796.936,379.32,1
1.00E+09,3200,0.6,3918.507,374.4733,1
1.00E+09,3200,0.8,4012.138,370.7989,1
1.00E+09,3200,1,4086.47,367.917,1
1.00E+09,3200,20,4673.73,346.1684,1
1.00E+09,3200,40,4703.061,345.1269,1
1.00E+09,3200,80,4718.239,344.5895,1
1.00E+09,3200,160,4725.962,344.3166,1
1.00E+09,3200,320,4729.858,344.179,1
1.00E+09,3200,640,4731.814,344.1099,1
